Date,Portfolio_Return,Portfolio_Value,Cumulative_Return,Drawdown,High_Water_Mark,Benchmark_Return,Active_Return
2025-03-10,-0.015078210065649023,2529755.836799763,1.529755836799763,-0.1509422399866478,2979486.150341504,-0.008653178397177164,-0.006425031668471859
2025-03-11,0.00025940758598341773,2530412.074654515,1.5304120746545151,-0.1507219879627622,2979486.150341504,0.0017763303974538402,-0.0015169228114704225
2025-03-12,-0.002743251262478319,2523470.5185361286,1.5234705185361284,-0.1530517709414784,2979486.150341504,-0.0018790981714074118,-0.0008641530910709072
2025-03-13,-0.007592035853933976,2504312.239883057,1.5043122398830566,-0.1594818322629166,2979486.150341504,-0.004357348240979331,-0.0032346876129546454
2025-03-17,0.0038608128150050547,2513980.9206715715,1.5139809206715715,-0.1562367489496726,2979486.150341504,0.005563526837685906,-0.0017027140226808513
2025-03-18,0.0016821442929375596,2518209.799329833,1.5182097993298331,-0.1548174174123279,2979486.150341504,0.01818281587391124,-0.01650067158097368
2025-03-19,0.03504722204613797,2606466.0573257064,1.606466057325706,-0.1251961157708494,2979486.150341504,0.010035280148813053,0.02501194189732492
2025-03-20,0.005517093728791389,2620846.1748648854,1.6208461748648857,-0.1203697407472464,2979486.150341504,0.009851699357760868,-0.004334605628969479
2025-03-21,0.011849765831655645,2651902.588317825,1.651902588317825,-0.1099463281566626,2979486.150341504,0.009674851356143988,0.002174914475511658
2025-03-24,0.0075737490711556,2671987.433082892,1.671987433082892,-0.1032052849862606,2979486.150341504,0.012418936532504699,-0.004845187461349099
2025-03-25,-0.010996001519787746,2642606.255207859,1.642606255207859,-0.1130664410354893,2979486.150341504,-0.004659167298646905,-0.006336834221140841
2025-03-26,-0.007170214682135301,2623658.201037665,1.623658201037665,-0.1194259450620552,2979486.150341504,-0.007570793635059636,0.0004005789529243353
2025-03-27,0.009927590978043632,2649704.8065237566,1.6497048065237565,-0.1106839660187539,2979486.150341504,0.0062278355976252975,0.0036997553804183347
2025-03-28,-0.0007228014972585628,2647789.595922308,1.6477895959223074,-0.1113267649796518,2979486.150341504,-0.0031950018566044847,0.002472200359345922
2025-04-01,-0.006620480214598379,2630259.957290085,1.630259957290085,-0.117210208549347,2979486.150341504,-0.012596365500167073,0.005975885285568694
2025-04-02,0.009601481181875204,2655514.348773446,1.6555143487734458,-0.1087341189791819,2979486.150341504,0.009249807938730203,0.0003516732431450009
2025-04-03,-0.0019699446211708382,2650283.1325656376,1.6502831325656375,-0.110489863407532,2979486.150341504,-0.0010462882437778376,-0.0009236563773930007
2025-04-04,-0.03409621056675227,2559918.520816168,1.5599185208161677,-0.1408187883260494,2979486.150341504,-0.020620558535596634,-0.013475652031155638
2025-04-07,-0.04065984724338645,2455832.6248042667,1.4558326248042666,-0.1757529651470998,2979486.150341504,-0.03362838903268095,-0.007031458210705499
2025-04-08,0.01795173068944611,2499919.0707031083,1.4999190707031085,-0.1609563043558461,2979486.150341504,0.0186564793603492,-0.0007047486709030881
2025-04-09,-0.00655499909689794,2483532.1034523314,1.4835321034523314,-0.1664562350230515,2979486.150341504,-0.006056930223332202,-0.0004980688735657379
2025-04-11,0.024130262801765223,2543460.385785257,1.5434603857852571,-0.1463426049173849,2979486.150341504,0.01945790017438931,0.0046723626273759145
2025-04-15,0.03268593208079951,2626595.759205238,1.6265957592052378,-0.1184400172814423,2979486.150341504,0.025372456851040504,0.007313475229759003
2025-04-16,0.009099219644340906,2650495.730935141,1.6504957309351411,-0.1104185093690247,2979486.150341504,0.005871839265031653,0.0032273803793092526
2025-04-17,0.008511420640759715,2673055.215007668,1.673055215007668,-0.1028469071080304,2979486.150341504,0.012950693524160561,-0.004439272883400847
2025-04-21,0.015595605622898301,2714743.129949159,1.714743129949159,-0.0888552612879238,2979486.150341504,0.0149527689241844,0.0006428366987139
2025-04-22,0.005181164451483422,2728808.6605489603,1.7288086605489603,-0.0841344705575527,2979486.150341504,0.0036081656214852487,0.0015729988299981734
2025-04-23,0.012952076297170878,2764152.3985207714,1.7641523985207712,-0.0722721103422653,2979486.150341504,0.006902792874560415,0.006049283422610463
2025-04-24,-0.0009011323618085543,2761661.5313414936,1.7616615313414936,-0.0731081159665882,2979486.150341504,-0.0025609427164068332,0.001659810354598279
2025-04-25,-0.020228623010989377,2705796.921340035,1.7057969213400348,-0.0918578624606458,2979486.150341504,-0.0149905432953642,-0.005238079715625177
2025-04-28,0.013523654955362785,2742389.1852835203,1.7423891852835205,-0.079576461542138,2979486.150341504,0.011611931180172563,0.0019117237751902216
2025-04-29,0.0007771063139538903,2744520.313234723,1.7445203132347231,-0.0788611945988905,2979486.150341504,0.00047737096380950916,0.00029973535014438113
2025-04-30,-0.007591717895594985,2723684.689257915,1.7236846892579152,-0.0858542205521811,2979486.150341504,-0.003724137041671627,-0.003867580853923358
2025-05-02,-0.005020891986185827,2710009.362628723,1.710009362628723,-0.0904440477704162,2979486.150341504,-0.0010917260921826655,-0.0039291658940031615
2025-05-05,0.02094108944042783,2766759.911075928,1.766759911075928,-0.0713969552237031,2979486.150341504,0.00859540082818322,0.01234568861224461
2025-05-06,-0.016255535076154737,2721784.748294134,1.7217847482941342,-0.0864918945898883,2979486.150341504,-0.010747878570390834,-0.005507656505763903
2025-05-07,0.012671974982416678,2756275.136532041,1.7562751365320413,-0.0749159427318963,2979486.150341504,0.005276300130077294,0.0073956748523393845
2025-05-08,-0.013044836869609222,2720319.9770082203,1.7203199770082205,-0.0869835133496352,2979486.150341504,-0.010392976113639985,-0.0026518607559692375
2025-05-09,0.00016849027200560585,2720778.3244610885,1.7207783244610884,-0.0868296789534539,2979486.150341504,-0.007668342745592138,0.007836833017597744
2025-05-12,0.04156364009714153,2833863.775523093,1.8338637755230929,-0.0488749963820841,2979486.150341504,0.03856186252475924,0.0030017775723822915
2025-05-13,0.0018055950869668713,2838980.5860333107,1.8389805860333104,-0.0471576497484603,2979486.150341504,-0.007196353722510596,0.009001948809477467
2025-05-14,0.01208036167360782,2873276.498296944,1.873276498296944,-0.0356469695394913,2979486.150341504,0.006716046370441431,0.005364315303166389
2025-05-15,0.01581232732803306,2918709.68679196,1.91870968679196,-0.0203983037620689,2979486.150341504,0.012858098235516424,0.002954229092516636
2025-05-16,0.006528421017292674,2937764.2524545887,1.9377642524545888,-0.0140030514597736,2979486.150341504,0.0036026296496720622,0.0029257913676206115
2025-05-19,0.0002832108529273736,2938596.259174226,1.938596259174226,-0.0137238064229938,2979486.150341504,-0.00022297370404755767,0.0005061845569749313
2025-05-20,-0.010242277314820636,2908498.3413714687,1.908498341371469,-0.0238255207066153,2979486.150341504,-0.012254159587744007,0.002011882272923371
2025-05-21,0.006117418243149153,2926290.842185144,1.926290842185144,-0.0178538531384893,2979486.150341504,0.0064222683372900935,-0.00030485009414094044
2025-05-22,-6.037800262581605e-05,2926114.1585889906,1.9261141585889905,-0.0179131531611234,2979486.150341504,-0.005967730280210026,0.00590735227758421
2025-05-23,0.0053884935441002035,2941881.5058418475,1.9418815058418477,-0.0126211845271864,2979486.150341504,0.008234157169727752,-0.002845663625627548
2025-05-26,0.007303896771654772,2963368.7046749564,1.9633687046749568,-0.0054094715844542,2979486.150341504,0.00558578272889565,0.0017181140427591224
2025-05-27,0.0013855045942143818,2967474.465629635,1.967474465629635,-0.0040314618379723,2979486.150341504,-0.00400731517045283,0.005392819764667212
2025-05-28,0.0016884148231171014,2972484.7935046256,1.9724847935046257,-0.0023498537947812,2979486.150341504,-0.0016259991398768214,0.003314413962993923
2025-05-29,0.009818743620115367,3001670.859606739,2.001670859606739,0.0,3001670.859606739,0.003597514304359173,0.006221229315756194
2025-05-30,-0.0029724378008625374,2992748.5796778966,1.9927485796778963,-0.0029724378008625,3001670.859606739,-0.0025982888866998843,-0.00037414891416265306
2025-06-02,0.0018442238701952274,2998267.878046031,1.9982678780460312,-0.0011336957714124,3001670.859606739,0.0014275438006516872,0.0004166800695435402
2025-06-03,-0.0034659176586145923,2987876.1284622545,1.9878761284622544,-0.0045956841338333,3001670.859606739,-0.0053953105498258935,0.0019293928912113012
2025-06-04,0.003942039150610199,2999654.453137826,1.999654453137826,-0.0006717613500025,3001670.859606739,0.004251135989740806,-0.00030909683913060704
2025-06-05,0.005590470296437999,3016423.932257671,2.0164239322576707,0.0,3016423.932257671,0.005552929925184191,3.754037125380805e-05
2025-06-06,0.003899279790303245,3028185.8131357105,2.0281858131357104,0.0,3028185.8131357105,0.010054704021234429,-0.0061554242309311835
2025-06-09,0.008319076769912614,3053377.5233887467,2.053377523388747,0.0,3053377.5233887467,0.007142260325444072,0.0011768164444685425
2025-06-10,0.001104353297375793,3056749.5309248343,2.0567495309248343,0.0,3056749.5309248343,0.00040283821792819197,0.000701515079447601
2025-06-11,-0.0029934475748116807,3047599.3114546807,2.0475993114546807,-0.0029934475748116,3056749.5309248343,-8.995775249220905e-05,-0.0029034898223194716
2025-06-12,-0.016107629977448967,2998509.7094262405,1.9985097094262407,-0.0190528602063686,3056749.5309248343,-0.01248617141263697,-0.003621458564811997
2025-06-13,-0.004735757321043366,2984309.4951176057,1.9843094951176057,-0.0236983878052028,3056749.5309248343,-0.006085536156515414,0.0013497788354720486
2025-06-16,0.004453316956707143,2997599.571196275,1.9975995711962748,-0.0193506072807553,3056749.5309248343,0.008244561251585347,-0.0037912442948782044
2025-06-17,-0.006493232249626613,2978135.460989116,1.978135460989116,-0.0257181915431368,3056749.5309248343,-0.004916671642141934,-0.0015765606074846783
2025-06-18,-0.0024742440823456446,2970766.82694834,1.9707668269483405,-0.0281288025422481,3056749.5309248343,-0.002449830570241285,-2.4413512104359825e-05
2025-06-19,-0.012812653358819204,2932703.421384772,1.9327034213847711,-0.0405810513046949,3056749.5309248343,-0.007053339742310705,-0.005759313616508499
2025-06-20,0.0149499616451656,2976547.22505112,1.97654722505112,-0.0262377748200549,3056749.5309248343,0.012194944071649783,0.0027550175735158167
2025-06-23,0.0023603555399964726,2983572.9347838303,1.9835729347838305,-0.0239393497572122,3056749.5309248343,-0.0017186510212771067,0.004079006561273579
2025-06-24,0.012236319301717646,3020080.885873808,2.020080885873808,-0.0119959599829995,3056749.5309248343,0.004856171064930637,0.00738014823678701
2025-06-25,0.01053924983164678,3051910.272841813,2.051910272841813,-0.0015831385705836,3056749.5309248343,0.007945693232982665,0.002593556598664115
2025-06-26,0.010315206241558794,3083391.356736908,2.083391356736908,0.0,3083391.356736908,0.009473434201428876,0.0008417720401299178
2025-06-27,0.005052352262638449,3098969.736034718,2.098969736034718,0.0,3098969.736034718,0.004362682590943967,0.0006896696716944817
2025-06-30,0.00627246084077715,3118407.902350749,2.1184079023507487,0.0,3118407.902350749,-0.0001249429756455811,0.006397403816422731
2025-07-01,0.0008997839498330329,3121213.7957303165,2.1212137957303168,0.0,3121213.7957303165,-7.409854080453471e-05,0.0009738824906375676
2025-07-02,0.0015413970932325327,3126024.825602412,2.1260248256024123,0.0,3126024.825602412,-0.002887906900193582,0.004429303993426115
2025-07-03,-0.0015020598687687237,3121329.3491631,2.1213293491631,-0.0015020598687688,3126024.825602412,-0.0010786988130249142,-0.00042336105574380944
2025-07-04,0.0002958925103695442,3122252.927139914,2.122252927139914,-0.0012066118066644,3126024.825602412,0.0017260381325971963,-0.001430145622227652
2025-07-07,-0.002788573822990248,3113546.294358537,2.113546294358537,-0.003991820903556,3126024.825602412,-0.00047745460989889743,-0.0023111192130913505
2025-07-08,-0.001706858967761793,3108231.9099444696,2.108231909944469,-0.005691866396011,3126024.825602412,0.0009066019229713174,-0.0026134608907331103
2025-07-09,0.003064957752955788,3117758.509434839,2.1177585094348386,-0.0026443539730943,3126024.825602412,-0.0006406418482302056,0.0037055996011859937
2025-07-10,0.0006807557874859427,3119880.94158412,2.11988094158412,-0.0019653983448798,3126024.825602412,-0.0036527226409772684,0.004333478428463211
2025-07-11,-0.006643231382218784,3099154.850604202,2.099154850604202,-0.0085955731311353,3126024.825602412,-0.008039621357674553,0.0013963899754557696
2025-07-14,0.009671222490390985,3129127.4666965697,2.12912746669657,0.0,3129127.4666965697,0.0011318087414358136,0.008539413748955171
2025-07-15,0.010854696698832988,3163093.1962795486,2.1630931962795485,0.0,3163093.1962795486,0.006010524010171103,0.004844172688661885
2025-07-16,0.001114506676750171,3166618.484765985,2.1666184847659857,0.0,3166618.484765985,0.0009957550267720716,0.0001187516499780994
2025-07-17,0.0080313686000133,3192050.765032756,2.1920507650327563,0.0,3192050.765032756,-0.002249474118649508,0.010280842718662808
2025-07-18,-0.003758953043857538,3180051.9960933886,2.180051996093389,-0.0037589530438575,3192050.765032756,-0.0061721043799432,0.0024131513360856616
2025-07-21,0.0067580756990075486,3201543.028209768,2.2015430282097674,0.0,3201543.028209768,0.004438159427172073,0.002319916271835476
2025-07-22,-0.002784920575123251,3192626.985158364,2.192626985158364,-0.0027849205751231,3201543.028209768,-0.0024616187150191537,-0.0003233018601040971
2025-07-23,0.004456828973450344,3206855.977607237,2.2068559776072374,0.0,3206855.977607237,0.004609599037746159,-0.0001527700642958152
2025-07-24,-0.0013687330237799333,3202466.64792818,2.20246664792818,-0.00136873302378,3206855.977607237,-0.005433609598926803,0.00406487657514687
2025-07-25,-0.014249730409291117,3156832.3615504573,2.156832361550457,-0.0155989593564799,3206855.977607237,-0.012286923489645551,-0.0019628069196455655
2025-07-28,-0.007493336169505538,3133177.1554345856,2.133177155434585,-0.0229754072796328,3206855.977607237,-0.007293200757868323,-0.0002001354116372145
2025-07-29,0.01806071221597727,3189764.566360564,2.189764566360564,-0.0053296472825778,3206855.977607237,0.007020648100069415,0.011040064115907855
2025-07-30,0.0010531877702038006,3193123.987391684,2.193123987391684,-0.0042820726317118,3206855.977607237,0.0011388174787556604,-8.56297085518598e-05
2025-07-31,-0.008567368227160976,3165767.318396719,2.165767318396719,-0.0128127547658613,3206855.977607237,-0.005149078560503395,-0.0034182896666575813
2025-08-01,-0.013655071240451622,3122538.5401333184,2.1225385401333186,-0.0262928669271986,3206855.977607237,-0.010530192575227693,-0.003124878665223929
2025-08-04,0.019431993455247154,3183215.688608946,2.183215688608946,-0.0073717962900006,3206855.977607237,0.008236432898216295,0.01119556055703086
2025-08-05,-0.003105520607520118,3173330.1466897894,2.173330146689789,-0.0104544236322277,3206855.977607237,-0.0027077561883117607,-0.00039776441920835737
2025-08-06,-0.00781799455244847,3148521.068889848,2.148521068889848,-0.0181906855576704,3206855.977607237,-0.005774519842314141,-0.00204347471013433
2025-08-07,0.001075987367386455,3151908.8377859234,2.1519088377859235,-0.0171342711381482,3206855.977607237,0.0012021961794252967,-0.0001262088120388416
2025-08-08,-0.010678402568086276,3118251.4863581364,2.1182514863581363,-0.0276297070613106,3206855.977607237,-0.011057905934559797,0.00037950336647352145
2025-08-11,0.007585808657993187,3141905.945481152,2.141905945481152,-0.020253492074361,3206855.977607237,0.008479149531720465,-0.0008933408737272774
2025-08-12,-0.002834247378976529,3133001.006790181,2.133001006790181,-0.0230303360465106,3206855.977607237,-0.0028652110753528692,3.0963696376340444e-05
2025-08-13,0.013629422264888058,3175702.000468044,2.175702000468044,-0.0097148039565028,3206855.977607237,0.005738060944916024,0.007891361319972034
2025-08-14,-0.0066205512743616746,3154677.1025418523,2.1546771025418523,-0.0162710378731499,3206855.977607237,-0.000786392239094269,-0.0058341590352674055
2025-08-18,0.01347961266022879,3197200.927952209,2.1972009279522093,-0.0030107525010311,3206855.977607237,0.011077920216928883,0.0024016924432999076
2025-08-19,0.013288844295050284,3239688.0332637564,2.2396880332637563,0.0,3239688.0332637564,0.005891442311885431,0.007397401983164853
2025-08-20,0.0011892825094705906,3243540.937577858,2.243540937577858,0.0,3243540.937577858,0.003318685135492938,-0.0021294026260223475
2025-08-21,-0.0029720527733432256,3233900.9627388776,2.2339009627388777,-0.0029720527733432,3243540.937577858,-0.0002592559741749767,-0.002712796799168249
2025-08-22,-0.0029830527940858387,3224254.0654361825,2.2242540654361824,-0.0059462397770992,3243540.937577858,-0.006303698031633886,0.0033206452375480477
2025-08-25,-0.00016345186522537247,3223727.0550952265,2.2237270550952264,-0.006108719718342,3243540.937577858,0.002640095022353073,-0.0028035468875784453
2025-08-26,-0.012220011730490032,3184333.072666065,2.184333072666065,-0.0182540828222156,3243540.937577858,-0.012291758171742106,7.174644125207408e-05
2025-08-28,-0.006335743132355298,3164157.956269789,2.164157956269789,-0.0244741727746925,3243540.937577858,-0.00996984872205986,0.0036341055897045615
2025-08-29,-0.0017272563345884784,3158692.6443961835,2.158692644396184,-0.0261591559393221,3243540.937577858,-0.0034913668924495544,0.001764110557861076
2025-09-01,0.013777462512075678,3202211.413891521,2.2022114138915208,-0.0127421002175481,3243540.937577858,0.011156218182197586,0.002621244329878092
2025-09-02,0.004940423874534305,3218031.695612017,2.218031695612017,-0.0078646277191403,3243540.937577858,0.00047767121395914103,0.004462752660575164
2025-09-03,0.011993315461571674,3256626.5649028285,2.2566265649028288,0.0,3256626.5649028285,0.006171780006915428,0.005821535454656246
2025-09-04,-0.004157034131597959,3243088.657118659,2.243088657118659,-0.0041570341315979,3256626.5649028285,-0.001968103567349999,-0.0021889305642479595
2025-09-05,0.0024822097480576844,3251138.683397174,2.251138683397174,-0.0016851430141847,3256626.5649028285,0.00041630786788493523,0.002065901880172749
2025-09-08,0.013240807731462523,3294186.385612356,2.294186385612356,0.0,3294186.385612356,0.0021682804288820634,0.01107252730258046
2025-09-09,0.0041745346145924955,3307938.0807060143,2.3079380807060144,0.0,3307938.0807060143,0.0030792558803585113,0.0010952787342339843
2025-09-10,0.0063655277219190065,3328994.85226114,2.32899485226114,0.0,3328994.85226114,0.005449049565278585,0.0009164781566404212
2025-09-11,0.0015204689337693367,3334056.4855146813,2.3340564855146813,0.0,3334056.4855146813,0.0012351484027588455,0.00028532053101049115
2025-09-12,0.006544141221604072,3355875.0219966946,2.3558750219966944,0.0,3355875.0219966946,0.0037917558329387813,0.0027523853886652905
2025-09-15,0.0062319768163747735,3376788.7573324293,2.376788757332429,0.0,3376788.7573324293,0.0011038953601190116,0.005128081456255762
2025-09-16,0.0054885771819146445,3395322.52305407,2.39532252305407,0.0,3395322.52305407,0.00660975904207417,-0.0011211818601595258
2025-09-17,0.0029927685677242355,3405483.937578352,2.405483937578352,0.0,3405483.937578352,0.0032477838430191586,-0.00025501527529492307
2025-09-18,0.00032014270137592504,3406574.1784056206,2.4065741784056205,0.0,3406574.1784056206,0.0031435506769359467,-0.0028234079755600217
2025-09-19,0.007046123820363626,3430577.32186992,2.43057732186992,0.0,3430577.32186992,-0.0013712375776231411,0.008417361397986767
2025-09-22,0.0033331202596191822,3442011.848643635,2.442011848643635,0.0,3442011.848643635,-0.004479190098431118,0.007812310358050301
2025-09-23,-0.001327606156291794,3437442.2125233463,2.4374422125233464,-0.0013276061562917,3442011.848643635,-0.002403581498486962,0.0010759753421951679
2025-09-24,-0.007762453886484888,3410759.2258611773,2.4107592258611774,-0.009079754561209,3442011.848643635,-0.006302183256342353,-0.001460270630142535
2025-09-25,-0.005774452613015124,3391063.958337038,2.3910639583370377,-0.0148017765617726,3442011.848643635,-0.006723959288341463,0.0009495066753263393
2025-09-26,-0.019805434551640966,3323902.463049765,2.323902463049765,-0.0343140554964713,3442011.848643635,-0.013432569790851612,-0.006372864760789354
2025-09-29,0.0068323162510322,3346612.415864906,2.346612415864906,-0.0277161837244466,3442011.848643635,0.0011424755396640673,0.005689840711368133
2025-09-30,-0.00011116375303243942,3346240.3938688133,2.346240393868813,-0.0278242664424764,3442011.848643635,-0.00021988557532592878,0.00010872182229348937
2025-10-01,0.010885702617971837,3382666.5716847144,2.382666571684714,-0.0172414505145606,3442011.848643635,0.00854228560672432,0.0023434170112475172
2025-10-03,0.006987328477082055,3406302.374149521,2.406302374149521,-0.010374593715645,3442011.848643635,0.004335185518033802,0.0026521429590482537
2025-10-06,0.005740876276889795,3425857.534641189,2.4258575346411893,-0.0046932766976998,3442011.848643635,0.006164366249816977,-0.0004234899729271824
2025-10-07,-0.0010170084478625663,3422373.4085872853,2.422373408587285,-0.0057055120435126,3442011.848643635,0.0017199055101462246,-0.002736913958008791
2025-10-08,-0.0024838939111700986,3413872.596115945,2.413872596115945,-0.0081752340680577,3442011.848643635,-0.004315060239341695,0.0018311663281715962
2025-10-09,0.010155262984792524,3448541.370126079,2.4485413701260788,0.0,3448541.370126079,0.00572929973638403,0.004425963248408493
2025-10-10,0.0002476446128372167,3449395.382818537,2.449395382818537,0.0,3449395.382818537,0.004121926328697345,-0.0038742817158601284
2025-10-13,0.002421936995830265,3457749.601109431,2.4577496011094317,0.0,3457749.601109431,-0.0018318117612559082,0.004253748757086173
2025-10-14,-0.004185319796930043,3443277.813251081,2.443277813251081,-0.00418531979693,3457749.601109431,-0.004754279765686764,0.0005689599687567215
2025-10-15,0.009306771202307829,3475323.6120449915,2.4753236120449915,0.0,3475323.6120449915,0.008337577843874122,0.0009691933584337065
2025-10-16,0.011010571974231276,3513588.912809158,2.5135889128091584,0.0,3513588.912809158,0.007975719018217031,0.0030348529560142445
2025-10-17,-0.0013477424949680517,3508853.499721517,2.508853499721517,-0.001347742494968,3513588.912809158,0.0014535006605238543,-0.002801243155491906
2025-10-20,0.0073234943142506115,3534550.568376266,2.534550568376266,0.0,3534550.568376266,0.005002482163433353,0.0023210121508172588
2025-10-21,0.004165228645950814,3549272.7796542286,2.5492727796542285,0.0,3549272.7796542286,0.0018173144018152065,0.002347914244135607
2025-10-23,-0.0046181133538869545,3532881.83563392,2.53288183563392,-0.004618113353887,3549272.7796542286,-0.00013884424700627562,-0.004479269106880679
2025-10-24,-0.0024560152401091884,3524205.024004098,2.524205024004098,-0.0070627864372184,3549272.7796542286,-0.0029172028889862256,0.0004611876488770372
2025-10-27,0.011094344412727608,3563303.768321465,2.563303768321465,0.0,3563303.768321465,0.006514264765506095,0.004580079647221513
2025-10-28,0.006206201059163918,3585418.347942544,2.5854183479425443,0.0,3585418.347942544,-0.0011891165564429373,0.007395317615606856
2025-10-29,0.010123563652797207,3621715.558809847,2.621715558809847,0.0,3621715.558809847,0.005872936950757746,0.004250626702039462
2025-10-30,-0.00026335733747429035,3620761.75344319,2.62076175344319,-0.000263357337474,3621715.558809847,-0.004638349708720013,0.004374992371245723
2025-10-31,-0.004648884708002177,3603929.2494962886,2.6039292494962885,-0.0049110177275774,3621715.558809847,-0.005490488619981138,0.0008416039119789609
2025-11-03,0.008319525754551638,3633912.231705055,2.6339122317050547,0.0,3633912.231705055,0.004230161721126224,0.004089364033425413
2025-11-04,-0.0008569748016866718,3630798.060490943,2.630798060490943,-0.0008569748016865,3633912.231705055,-0.005680219583534818,0.004823244781848146
2025-11-06,-0.013725170129465947,3580964.73940497,2.58096473940497,-0.0145703828062025,3633912.231705055,-0.0068551530585728715,-0.006870017070893075
2025-11-07,0.00796178200355624,3609475.600022534,2.609475600022534,-0.0067246070142577,3633912.231705055,0.0003551038136655471,0.007606678189890692
2025-11-10,0.006195629046243489,3631838.571891741,2.6318385718917408,-0.0005706411385563,3633912.231705055,0.003205594482707408,0.0029900345635360814
2025-11-11,0.010095098764730137,3668502.340972544,2.668502340972544,0.0,3668502.340972544,0.0036339518572561236,0.0064611469074740135
2025-11-12,0.007706288958639451,3696772.880057524,2.696772880057524,0.0,3696772.880057524,0.0065132068183153535,0.0011930821403240977
2025-11-13,0.0007160400374928155,3699419.917449163,2.6994199174491627,0.0,3699419.917449163,-0.0008768082377530462,0.0015928482752458617
2025-11-14,0.00495677051949861,3717757.0930352206,2.7177570930352206,0.0,3717757.0930352206,0.000854451183028182,0.004102319336470428
2025-11-17,0.0037105280525551176,3731551.9350215136,2.7315519350215136,0.0,3731551.9350215136,0.004958862150121757,-0.001248334097566639
2025-11-18,-0.0045990242776218215,3714390.437079143,2.714390437079143,-0.0045990242776218,3731551.9350215136,-0.005422785499558436,0.0008237612219366142
2025-11-19,0.004486059674137399,3731053.4142329255,2.731053414232925,-0.0001335961008366,3731551.9350215136,0.0034271390885605157,0.0010589205855768835
2025-11-20,-0.0009340241965625218,3727568.520065365,2.7275685200653643,-0.0010674955154084,3731551.9350215136,0.002892477515979097,-0.003826501712541619
2025-11-21,-0.013987147564530011,3675430.469118314,2.675430469118314,-0.0150397118626398,3731551.9350215136,-0.007724535922570497,-0.006262611641959515
2025-11-24,-0.006100129594511561,3653009.866941076,2.653009866941076,-0.0210480972657252,3731551.9350215136,-0.004863304032113991,-0.00123682556239757
2025-11-25,0.005249725768120106,3672187.166970753,2.6721871669707533,-0.0159088682361908,3731551.9350215136,-0.0008236692717077387,0.006073395039827845
2025-11-26,0.012013990517918405,3716304.7887747614,2.7163047887747616,-0.0040860067104129,3731551.9350215136,0.012688556041397847,-0.0006745655234794423
2025-11-27,-0.0013400494531199403,3711324.7565749367,2.7113247565749368,-0.0054205807124751,3731551.9350215136,-0.0003109645919441295,-0.0010290848611758108
2025-11-28,-0.00017328762917800944,3710681.62990676,2.71068162990676,-0.0055929290220727,3731551.9350215136,-0.0006076053595849285,0.000434317730406919
2025-12-01,-0.00035261652094553675,3709373.182260086,2.709373182260086,-0.0059435733838446,3731551.9350215136,-0.00044916686238827275,9.6550341442736e-05
2025-12-02,-0.0039851660823119195,3694590.7140675057,2.694590714067506,-0.0099050533390995,3731551.9350215136,-0.004188501680315593,0.0002033355980036733
2025-12-03,-0.007666818030175215,3666264.959366775,2.6662649593667744,-0.0174959311277447,3731551.9350215136,-0.004447490004092836,-0.0032193280260823798
2025-12-04,-0.0009427103992106778,3662808.7332633184,2.6628087332633186,-0.0184221479307372,3731551.9350215136,0.0010456448648434868,-0.0019883552640541646
2025-12-05,-0.000643896516616671,3660450.263478937,2.660450263478937,-0.0190541824904727,3731551.9350215136,0.0039657131377277555,-0.0046096096543444265
2025-12-08,-0.01601168221824778,3601840.297084411,2.601840297084411,-0.0347607751937545,3731551.9350215136,-0.012966122916688527,-0.003045559301559253
2025-12-09,0.008392847476051735,3632069.993330938,2.632069993330938,-0.0266596696020532,3731551.9350215136,-0.00042289953670338054,0.008815747012755115
2025-12-10,-0.004791754757077493,3614666.004662356,2.6146660046623564,-0.0313236777604928,3731551.9350215136,-0.0045691476638494155,-0.0002226070932280777
2025-12-11,0.009251416932016143,3648106.786941472,2.6481067869414714,-0.0223620492312834,3731551.9350215136,0.006068180487006414,0.0031832364450097295
2025-12-12,0.012712957897736299,3694485.014930305,2.694485014930305,-0.0099333791239314,3731551.9350215136,0.00744557467282192,0.005267383224914379
2025-12-15,0.0027080847959026766,3704489.993627928,2.704489993627928,-0.0072521947610062,3731551.9350215136,-4.214750077669027e-05,0.002750232296679367
2025-12-16,-0.0053328877739048375,3684734.364232357,2.6847343642323573,-0.012546407394136,3731551.9350215136,-0.0065351960460026115,0.001202308272097774
2025-12-17,-0.004191826462847437,3669288.5972158047,2.6692885972158047,-0.016685641494455,3731551.9350215136,-0.0031437902663732364,-0.0010480361964742002
2025-12-18,-0.003588452193075131,3656121.5305021,2.6561215305021,-0.0202142180607165,3731551.9350215136,-0.0001936828147149905,-0.0033947693783601407
2025-12-19,0.013321112579430583,3704825.137013999,2.704825137013999,-0.0071623813557778,3731551.9350215136,0.007919919172892254,0.005401193406538329
2025-12-22,0.01325694453295867,3753939.7983597047,2.7539397983597045,0.0,3753939.7983597047,0.008028685531340507,0.005228259001618163
2025-12-23,0.004282142145799028,3770014.702183053,2.770014702183053,0.0,3770014.702183053,0.0011521871466158018,0.0031299549991832265
2025-12-24,-0.0011234808846785072,3765779.162730193,2.765779162730193,-0.0011234808846785,3770014.702183053,-0.0018790587165593564,0.0007555778318808493
2025-12-26,0.0015914499225160306,3771772.211686933,2.771772211686933,0.0,3771772.211686933,-0.0029349797171936975,0.004526429639709728
